date,close
2010-02-17,82.72464752197266
2010-02-18,83.2123031616211
2010-02-19,83.3848648071289
2010-02-22,83.39988708496094
2010-02-23,82.38700103759766
2010-02-24,83.1447982788086
2010-02-25,83.03224182128906
2010-02-26,83.08478546142578
2010-03-01,83.94754791259766
2010-03-02,84.18012237548828
2010-03-03,84.25518035888672
2010-03-04,84.51029205322266
2010-03-05,85.71821594238281
2010-03-08,85.73322296142578
2010-03-09,85.87577056884766
2010-03-10,86.25840759277344
2010-03-11,86.61849212646484
2010-03-12,86.62603759765625
2010-03-15,86.6485366821289
2010-03-16,87.33878326416016
2010-03-17,87.85643768310547
2010-03-18,87.81143951416016
2010-03-19,87.36698913574219
2010-03-22,87.83403778076172
2010-03-23,88.45179748535156
2010-03-24,88.02241516113281
2010-03-25,87.8792724609375
2010-03-26,87.8265151977539
2010-03-29,88.38398742675781
2010-03-30,88.44428253173828
2010-03-31,88.14291381835938
2010-04-01,88.74564361572266
2010-04-05,89.46885681152344
2010-04-06,89.67977142333984
2010-04-07,89.16748809814453
2010-04-08,89.47638702392578
2010-04-09,90.06401062011719
2010-04-12,90.20713806152344
2010-04-13,90.27490997314453
2010-04-14,91.29950714111328
2010-04-15,91.3748550415039
2010-04-16,89.92086791992188
2010-04-19,90.25984191894531
2010-04-20,91.06597900390625
2010-04-21,90.90021514892578
2010-04-22,91.17142486572266
2010-04-23,91.76657104492188
2010-04-26,91.4200210571289
2010-04-27,89.2579116821289
2010-04-28,89.93590545654297
2010-04-29,91.05091857910156
2010-04-30,89.50650787353516
2010-05-03,90.66670227050781
2010-05-04,88.53466796875
2010-05-05,88.00733184814453
2010-05-06,85.08430480957031
2010-05-07,83.81865692138672
2010-05-10,87.51010131835938
2010-05-11,87.26148223876953
2010-05-12,88.48191833496094
2010-05-13,87.38204956054688
2010-05-14,85.79997253417969
2010-05-17,85.84516143798828
2010-05-18,84.6774673461914
2010-05-19,84.19532012939453
2010-05-20,81.01614379882812
2010-05-21,82.1989517211914
2010-05-24,81.14421844482422
2010-05-25,81.22709655761719
2010-05-26,80.73741149902344
2010-05-27,83.44196319580078
2010-05-28,82.39481353759766
2010-06-01,81.00862121582031
2010-06-02,83.1180191040039
2010-06-03,83.4042739868164
2010-06-04,80.47371673583984
2010-06-07,79.47176361083984
2010-06-08,80.32310485839844
2010-06-09,79.8936538696289
2010-06-10,82.22908782958984
2010-06-11,82.62836456298828
2010-06-14,82.50025177001953
2010-06-15,84.37614440917969
2010-06-16,84.34600830078125
2010-06-17,84.48159790039062
2010-06-18,84.57318878173828
2010-06-21,84.33096313476562
2010-06-22,82.93819427490234
2010-06-23,82.68086242675781
2010-06-24,81.31078338623047
2010-06-25,81.65139770507812
2010-06-28,81.39403533935547
2010-06-29,78.88101196289062
2010-06-30,78.13163757324219
2010-07-01,77.78340148925781
2010-07-02,77.35951232910156
2010-07-06,77.86668395996094
2010-07-07,80.3191909790039
2010-07-08,81.11394500732422
2010-07-09,81.71952056884766
2010-07-12,81.77250671386719
2010-07-13,83.00634765625
2010-07-14,82.99872589111328
2010-07-15,83.02145385742188
2010-07-16,80.73550415039062
2010-07-19,81.21235656738281
2010-07-20,82.11311340332031
2010-07-21,81.04583740234375
2010-07-22,82.85494995117188
2010-07-23,83.57402038574219
2010-07-26,84.44451904296875
2010-07-27,84.43697357177734
2010-07-28,83.8919677734375
2010-07-29,83.48320770263672
2010-07-30,83.46807098388672
2010-08-02,85.3528823852539
2010-08-03,84.94408416748047
2010-08-04,85.51182556152344
2010-08-05,85.42098999023438
2010-08-06,85.07279968261719
2010-08-09,85.52694702148438
2010-08-10,85.0652084350586
2010-08-11,82.73385620117188
2010-08-12,82.22667694091797
2010-08-13,81.98445892333984
2010-08-16,81.94657135009766
2010-08-17,82.95333099365234
2010-08-18,83.10470581054688
2010-08-19,81.65895080566406
2010-08-20,81.39403533935547
2010-08-23,81.08372497558594
2010-08-24,79.88018798828125
2010-08-25,80.19049072265625
2010-08-26,79.653076171875
2010-08-27,80.88687133789062
2010-08-30,79.713623046875
2010-08-31,79.713623046875
2010-09-01,82.09797668457031
2010-09-02,82.86249542236328
2010-09-03,83.93737030029297
2010-09-07,82.99119567871094
2010-09-08,83.57402038574219
2010-09-09,83.96006774902344
2010-09-10,84.38394165039062
2010-09-13,85.32259368896484
2010-09-14,85.26959991455078
2010-09-15,85.59506225585938
2010-09-16,85.5723876953125
2010-09-17,85.60431671142578
2010-09-20,86.91324615478516
2010-09-21,86.73822021484375
2010-09-22,86.31207275390625
2010-09-23,85.61193084716797
2010-09-24,87.37741088867188
2010-09-27,86.95891571044922
2010-09-28,87.26329803466797
2010-09-29,87.11109924316406
2010-09-30,86.85236358642578
2010-10-01,87.21764373779297
2010-10-04,86.56315612792969
2010-10-05,88.30587005615234
2010-10-06,88.29827117919922
2010-10-07,88.19173431396484
2010-10-08,88.68633270263672
2010-10-11,88.77005004882812
2010-10-12,89.04399871826172
2010-10-13,89.73653411865234
2010-10-14,89.3864517211914
2010-10-15,89.56912231445312
2010-10-18,90.01049041748047
2010-10-19,88.8309326171875
2010-10-20,89.69850158691406
2010-10-21,89.8963394165039
2010-10-22,90.06373596191406
2010-10-25,90.33010864257812
2010-10-26,90.34532928466797
2010-10-27,90.08659362792969
2010-10-28,90.101806640625
2010-10-29,90.1702880859375
2010-11-01,90.20074462890625
2010-11-02,90.91606140136719
2010-11-03,91.28134155273438
2010-11-04,93.03924560546875
2010-11-05,93.38932800292969
2010-11-08,93.21429443359375
2010-11-09,92.54460144042969
2010-11-10,92.91748046875
2010-11-11,92.56742095947266
2010-11-12,91.47160339355469
2010-11-15,91.34220886230469
2010-11-16,89.919189453125
2010-11-17,89.96484375
2010-11-18,91.28893280029297
2010-11-19,91.54006958007812
2010-11-22,91.46399688720703
2010-11-23,90.13983917236328
2010-11-24,91.47160339355469
2010-11-26,90.40617370605469
2010-11-29,90.68016815185547
2010-11-30,90.1702880859375
2010-12-01,92.08799743652344
2010-12-02,93.26756286621094
2010-12-03,93.51866912841797
2010-12-06,93.41971588134766
2010-12-07,93.4729995727539
2010-12-08,93.81549072265625
2010-12-09,94.18074035644531
2010-12-10,94.72865295410156
2010-12-13,94.78954315185547
2010-12-14,94.87323760986328
2010-12-15,94.4394760131836
2010-12-16,94.9874038696289
2010-12-17,95.08917236328125
2010-12-20,95.31863403320312
2010-12-21,95.92298889160156
2010-12-22,96.22132873535156
2010-12-23,96.08360290527344
2010-12-27,96.12189483642578
2010-12-28,96.25958251953125
2010-12-29,96.32846069335938
2010-12-30,96.17546844482422
2010-12-31,96.19837951660156
2011-01-03,97.19290924072266
2011-01-04,97.13931274414062
2011-01-05,97.64423370361328
2011-01-06,97.45299530029297
2011-01-07,97.26171875
2011-01-10,97.13931274414062
2011-01-11,97.48356628417969
2011-01-12,98.36334228515625
2011-01-13,98.2026596069336
2011-01-14,98.91414642333984
2011-01-18,99.08242797851562
2011-01-19,98.11090087890625
2011-01-20,97.9808349609375
2011-01-21,98.2026596069336
2011-01-24,98.76112365722656
2011-01-25,98.81468200683594
2011-01-26,99.19715881347656
2011-01-27,99.44195556640625
2011-01-28,97.70545196533203
2011-01-31,98.43981170654297
2011-02-01,100.01571655273438
2011-02-02,99.8244857788086
2011-02-03,100.04631042480469
2011-02-04,100.32936096191406
2011-02-07,100.95670318603516
2011-02-08,101.41570281982422
2011-02-09,101.18614959716797
2011-02-10,101.22441101074219
2011-02-11,101.82877349853516
2011-02-14,102.07357025146484
2011-02-15,101.75226593017578
2011-02-16,102.39488220214844
2011-02-17,102.70086669921875
2011-02-18,102.91505432128906
2011-02-22,100.84957122802734
2011-02-23,100.2299575805664
2011-02-24,100.16105651855469
2011-02-25,101.23208618164062
2011-02-28,101.85931396484375
2011-03-01,100.16105651855469
2011-03-02,100.3752670288086
2011-03-03,102.10417938232422
2011-03-04,101.33917236328125
2011-03-07,100.54351806640625
2011-03-08,101.42334747314453
2011-03-09,101.27796936035156
2011-03-10,99.40373992919922
2011-03-11,100.09222412109375
2011-03-14,99.48786926269531
2011-03-15,98.34801483154297
2011-03-16,96.52732849121094
2011-03-17,97.80488586425781
2011-03-18,98.16061401367188
2011-03-21,99.6819076538086
2011-03-22,99.33614349365234
2011-03-23,99.62039947509766
2011-03-24,100.5731201171875
2011-03-25,100.88046264648438
2011-03-28,100.63459777832031
2011-03-29,101.31071472167969
2011-03-30,102.00990295410156
2011-03-31,101.87159729003906
2011-04-01,102.30181884765625
2011-04-04,102.3863754272461
2011-04-05,102.37103271484375
2011-04-06,102.69371795654297
2011-04-07,102.43247985839844
2011-04-08,102.07904052734375
2011-04-11,101.77172088623047
2011-04-12,101.01109313964844
2011-04-13,101.00341033935547
2011-04-14,101.08023071289062
2011-04-15,101.44902038574219
2011-04-18,100.3119125366211
2011-04-19,100.88816833496094
2011-04-20,102.26346588134766
2011-04-21,102.785888671875
2011-04-25,102.67833709716797
2011-04-26,103.5619125366211
2011-04-27,104.23805236816406
2011-04-28,104.57609558105469
2011-04-29,104.82196807861328
2011-05-02,104.6606216430664
2011-05-03,104.28413391113281
2011-05-04,103.59265899658203
2011-05-05,102.65528106689453
2011-05-06,103.10858154296875
2011-05-09,103.50811004638672
2011-05-10,104.3917007446289
2011-05-11,103.29297637939453
2011-05-12,103.78472137451172
2011-05-13,102.98566436767578
2011-05-16,102.33258819580078
2011-05-17,102.31721496582031
2011-05-18,103.23152923583984
2011-05-19,103.4773941040039
2011-05-20,102.65528106689453
2011-05-23,101.46441650390625
2011-05-24,101.37985229492188
2011-05-25,101.71791076660156
2011-05-26,102.18665313720703
2011-05-27,102.57843780517578
2011-05-31,103.64640808105469
2011-06-01,101.3183822631836
2011-06-02,101.21082305908203
2011-06-03,100.20433044433594
2011-06-06,99.14405822753906
2011-06-07,99.0826187133789
2011-06-08,98.66768646240234
2011-06-09,99.42066955566406
2011-06-10,98.03768157958984
2011-06-13,98.114501953125
2011-06-14,99.35917663574219
2011-06-15,97.59202575683594
2011-06-16,97.80718994140625
2011-06-17,98.09902954101562
2011-06-20,98.60091400146484
2011-06-21,99.9521484375
2011-06-22,99.34990692138672
2011-06-23,99.06420135498047
2011-06-24,97.91374969482422
2011-06-27,98.78623962402344
2011-06-28,100.07572937011719
2011-06-29,100.93280029296875
2011-06-30,101.89793395996094
2011-07-01,103.403564453125
2011-07-05,103.31865692138672
2011-07-06,103.44223022460938
2011-07-07,104.51541900634766
2011-07-08,103.77417755126953
2011-07-11,101.89793395996094
2011-07-12,101.45779418945312
2011-07-13,101.79752349853516
2011-07-14,101.09493255615234
2011-07-15,101.68171691894531
2011-07-18,100.84784698486328
2011-07-19,102.4847412109375
2011-07-20,102.42296600341797
2011-07-21,103.84367370605469
2011-07-22,103.91319274902344
2011-07-25,103.33409118652344
2011-07-26,102.94802856445312
2011-07-27,100.84013366699219
2011-07-28,100.54669189453125
2011-07-29,99.85950469970703
2011-08-01,99.4348373413086
2011-08-02,96.89451599121094
2011-08-03,97.41959381103516
2011-08-04,92.85626220703125
2011-08-05,92.71733093261719
2011-08-08,86.67926788330078
2011-08-09,90.70977783203125
2011-08-10,86.70240783691406
2011-08-11,90.59394836425781
2011-08-12,91.20394134521484
2011-08-15,93.13422393798828
2011-08-16,92.33895874023438
2011-08-17,92.4007339477539
2011-08-18,88.41654205322266
2011-08-19,86.97268676757812
2011-08-22,87.04215240478516
2011-08-23,89.90676879882812
2011-08-24,91.17306518554688
2011-08-25,89.7832260131836
2011-08-26,91.088134765625
2011-08-29,93.70564270019531
2011-08-30,93.95274353027344
2011-08-31,94.36965942382812
2011-09-01,93.38135528564453
2011-09-02,90.9954605102539
2011-09-06,90.3314208984375
2011-09-07,92.87947082519531
2011-09-08,91.9142837524414
2011-09-09,89.5052490234375
2011-09-12,90.08434295654297
2011-09-13,90.91050720214844
2011-09-14,92.1690673828125
2011-09-15,93.75965881347656
2011-09-16,94.31460571289062
2011-09-19,93.3755111694336
2011-09-20,93.26686096191406
2011-09-21,90.51936340332031
2011-09-22,87.59336853027344
2011-09-23,88.12113189697266
2011-09-26,90.21666717529297
2011-09-27,91.22563934326172
2011-09-28,89.36296081542969
2011-09-29,90.06919860839844
2011-09-30,87.81845092773438
2011-10-03,85.3193588256836
2011-10-04,87.1897964477539
2011-10-05,88.80414581298828
2011-10-06,90.41069793701172
2011-10-07,89.80535888671875
2011-10-10,92.8089370727539
2011-10-11,92.90206146240234
2011-10-12,93.71701049804688
2011-10-13,93.5307388305664
2011-10-14,95.12956237792969
2011-10-17,93.31343841552734
2011-10-18,95.13729858398438
2011-10-19,94.01191711425781
2011-10-20,94.42327117919922
2011-10-21,96.21610260009766
2011-10-24,97.39583587646484
2011-10-25,95.50210571289062
2011-10-26,96.47225952148438
2011-10-27,99.83284759521484
2011-10-28,99.80955505371094
2011-10-31,97.40357208251953
2011-11-01,94.68714141845703
2011-11-02,96.23163604736328
2011-11-03,97.98566436767578
2011-11-04,97.3880386352539
2011-11-07,97.9934310913086
2011-11-08,99.2507553100586
2011-11-09,95.58748626708984
2011-11-10,96.48775482177734
2011-11-11,98.30390167236328
2011-11-14,97.37252807617188
2011-11-15,97.85375213623047
2011-11-16,96.301513671875
2011-11-17,94.77252197265625
2011-11-18,94.67163848876953
2011-11-21,92.87104034423828
2011-11-22,92.50624084472656
2011-11-23,90.46503448486328
2011-11-25,90.29427337646484
2011-11-28,92.90980529785156
2011-11-29,93.17369842529297
2011-11-30,97.00774383544922
2011-12-01,96.99224853515625
2011-12-02,96.90686798095703
2011-12-05,97.96240234375
2011-12-06,97.9934310913086
2011-12-07,98.35822296142578
2011-12-08,96.20059967041016
2011-12-09,97.83045959472656
2011-12-12,96.4023666381836
2011-12-13,95.50210571289062
2011-12-14,94.48536682128906
2011-12-15,94.82684326171875
2011-12-16,94.96743774414062
2011-12-19,93.95209503173828
2011-12-20,96.79512023925781
2011-12-21,96.9825439453125
2011-12-22,97.8416748046875
2011-12-23,98.71646881103516
2011-12-27,98.7945785522461
2011-12-28,97.4980239868164
2011-12-29,98.50558471679688
2011-12-30,98.02132415771484
2012-01-03,99.58345031738281
2012-01-04,99.73963165283203
2012-01-05,100.00518035888672
2012-01-06,99.74742889404297
2012-01-09,99.98957061767578
2012-01-10,100.85651397705078
2012-01-11,100.91122436523438
2012-01-12,101.15332794189453
2012-01-13,100.63002014160156
2012-01-17,101.02053833007812
2012-01-18,102.13746643066406
2012-01-19,102.67638397216797
2012-01-20,103.05908203125
2012-01-23,102.79349517822266
2012-01-24,102.67638397216797
2012-01-25,103.53553009033203
2012-01-26,103.00439453125
2012-01-27,102.9575424194336
2012-01-30,102.60606384277344
2012-01-31,102.56703186035156
2012-02-01,103.46522521972656
2012-02-02,103.6292495727539
2012-02-03,105.08200073242188
2012-02-06,105.01171112060547
2012-02-07,105.2772216796875
2012-02-08,105.58969116210938
2012-02-09,105.72244262695312
2012-02-10,104.94139099121094
2012-02-13,105.72244262695312
2012-02-14,105.58969116210938
2012-02-15,105.09761810302734
2012-02-16,106.26139831542969
2012-02-17,106.54254150390625
2012-02-21,106.58943176269531
2012-02-22,106.24577331542969
2012-02-23,106.71441650390625
2012-02-24,106.94873046875
2012-02-27,107.12834930419922
2012-02-28,107.4407958984375
2012-02-29,107.01898956298828
2012-03-01,107.57353210449219
2012-03-02,107.24549102783203
2012-03-05,106.80813598632812
2012-03-06,105.24603271484375
2012-03-07,105.98020935058594
2012-03-08,107.03461456298828
2012-03-09,107.44855499267578
2012-03-12,107.4563980102539
2012-03-13,109.39337921142578
2012-03-14,109.27621459960938
2012-03-15,109.90888214111328
2012-03-16,110.06104278564453
2012-03-19,110.49250793457031
2012-03-20,110.1708984375
2012-03-21,109.99049377441406
2012-03-22,109.19810485839844
2012-03-23,109.5511474609375
2012-03-26,111.08870697021484
2012-03-27,110.7435302734375
2012-03-28,110.19437408447266
2012-03-29,110.00613403320312
2012-03-30,110.46115112304688
2012-04-02,111.26913452148438
2012-04-03,110.81412506103516
2012-04-04,109.71588134765625
2012-04-05,109.66094970703125
2012-04-09,108.42936706542969
2012-04-10,106.60936737060547
2012-04-11,107.47228240966797
2012-04-12,108.87653350830078
2012-04-13,107.58210754394531
2012-04-16,107.51153564453125
2012-04-17,109.1040267944336
2012-04-18,108.73530578613281
2012-04-19,108.03712463378906
2012-04-20,108.21757507324219
2012-04-23,107.30757904052734
2012-04-24,107.71548461914062
2012-04-25,109.19029998779297
2012-04-26,109.95121002197266
2012-04-27,110.13167572021484
2012-04-30,109.72372436523438
2012-05-01,110.40618133544922
2012-05-02,110.07669830322266
2012-05-03,109.23738861083984
2012-05-04,107.47228240966797
2012-05-07,107.55078887939453
2012-05-08,107.11930084228516
2012-05-09,106.48385620117188
2012-05-10,106.70354461669922
2012-05-11,106.38191986083984
2012-05-14,105.2051773071289
2012-05-15,104.60114288330078
2012-05-16,104.20109558105469
2012-05-17,102.65565490722656
2012-05-18,101.77704620361328
2012-05-21,103.52643585205078
2012-05-22,103.70685577392578
2012-05-23,103.76177215576172
2012-05-24,103.9657211303711
2012-05-25,103.62841796875
2012-05-29,104.88356018066406
2012-05-30,103.36168670654297
2012-05-31,103.13420867919922
2012-06-01,100.53761291503906
2012-06-04,100.49053192138672
2012-06-05,101.25145721435547
2012-06-06,103.52643585205078
2012-06-07,103.58919525146484
2012-06-08,104.41287231445312
2012-06-11,103.08712005615234
2012-06-12,104.27166748046875
2012-06-13,103.60486602783203
2012-06-14,104.703125
2012-06-15,105.77394104003906
2012-06-18,105.97897338867188
2012-06-19,107.00408935546875
2012-06-20,106.83060455322266
2012-06-21,104.43344116210938
2012-06-22,105.23776245117188
2012-06-25,103.55025482177734
2012-06-26,104.07071685791016
2012-06-27,105.00906372070312
2012-06-28,104.70944213867188
2012-06-29,107.31947326660156
2012-07-02,107.64276885986328
2012-07-03,108.35245513916016
2012-07-05,107.86357116699219
2012-07-06,106.83845520019531
2012-07-09,106.70442962646484
2012-07-10,105.77394104003906
2012-07-11,105.78971862792969
2012-07-12,105.27719116210938
2012-07-13,107.04352569580078
2012-07-16,106.79115295410156
2012-07-17,107.52450561523438
2012-07-18,108.3209457397461
2012-07-19,108.60478973388672
