date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2007-01-30,127565.4278305431,32356.847786424696,5,-0.04483145871779938,1.9081704200265095,False,True
2007-01-31,128796.36528724826,32346.40054381551,5,-0.035614598358952414,1.8734923891296524,False,True
2007-02-01,128212.27236061712,32336.31607850158,5,-0.03998809671341754,1.839717450758894,False,True
2007-02-02,128237.27713412736,32326.212408101703,5,-0.039800869080938654,1.841413360777981,False,True
2007-02-05,127884.4614049923,32314.83461365676,5,-0.042442638807035776,2.0,False,True
2007-02-06,128349.63340485425,32303.400080500873,5,-0.03895958177418756,2.0,False,True
2007-02-07,129520.8363953623,30560.080184789953,5,-0.030189993720322383,2.0,False,True
2007-02-08,129027.70513127558,28644.1211057867,5,-0.033882400653681075,2.0,False,True
2007-02-09,127856.19642739484,28632.992273354113,5,-0.042654277790107276,1.9140060853376686,False,True
2007-02-12,127075.24871125445,30234.91796446927,5,-0.04850176094858796,1.9982688175835395,False,True
2007-02-13,127889.96845004775,30224.347551358747,5,-0.0424014038401498,1.8701777191578286,False,True
2007-02-14,129377.50677200868,30214.172803289548,5,-0.031263199443765495,1.8085074548742788,False,True
2007-02-15,129017.50552867983,30203.718854437062,5,-0.03395877196915992,1.8428213595080127,False,True
2007-02-16,129659.02401336255,30193.22171584309,5,-0.029155289664895296,1.839755440636476,False,True
2007-02-20,130629.71156172066,25754.224383466306,5,-0.021887096194500976,1.8716964786058632,False,True
2007-02-21,130489.37500697564,25742.810784809542,5,-0.022937890791156407,1.8726306589933006,False,True
2007-02-22,130587.17060370363,25730.529918488548,5,-0.02220562908781628,1.9742919756457389,False,True
2007-02-23,130330.81402796565,25718.075656621575,5,-0.02412514396469205,2.0,False,True
2007-02-26,130288.79587726592,26098.29062288786,5,-0.024439762246414535,2.0,False,True
2007-02-27,125526.34458465311,24256.470760270517,5,-0.06009945258301018,0.9622443001718531,False,True
2007-02-28,126931.9809749622,24873.47008631732,5,-0.049574503281791645,0.9405893165222395,False,True
2007-03-01,126897.25422359242,24876.431213708547,5,-0.04983452593066648,0.9538140415906727,False,True
2007-03-02,124835.83846083016,25381.61035317055,5,-0.0652697384375329,0.9349878393050579,False,True
2007-03-05,123632.55261949258,25379.560297447075,5,-0.07427955247071058,0.9259291652193674,False,True
2007-03-06,126169.0530778722,25303.269487344194,5,-0.055287059880864776,0.8506507455907114,False,True
2007-03-07,125843.68474098331,25306.28178133078,5,-0.05772331243777554,0.851308905885246,False,True
2007-03-08,126246.73051983699,25518.308291809793,5,-0.054705436394048304,0.8358627537403152,False,True
2007-03-09,126639.33288313019,32255.327168242256,5,-0.051765757258186634,0.8353434535225875,False,True
2007-03-12,127245.11920702964,32259.167088143236,5,-0.04722982578232951,0.8408654488632546,False,True
2007-03-13,126268.27976744194,30113.43681051836,5,-0.05454408261857321,0.7895487577719033,False,True
2007-03-14,126997.81646795047,30117.021743471993,5,-0.04908154846737493,0.7923471456237542,False,True
2007-03-15,127682.48298418414,30120.607103203358,5,-0.04395498770010801,0.8015375069754829,False,True
2007-03-16,126801.64959161033,27432.215338953407,5,-0.05055038240073971,0.8033379332568614,False,True
2007-03-19,128093.51955428539,27435.481078874713,5,-0.04087727920373713,0.7751510255123977,False,True
2007-03-20,128394.14935830183,27438.74720757458,5,-0.03862626075577811,0.7702191537928027,False,True
2007-03-21,129754.05974379322,27442.013725099292,5,-0.028443692945087057,0.7319463385571021,False,True
2007-03-22,129997.77812343357,26862.048079920125,5,-0.026618808780750788,0.7319459964869719,False,True
2007-03-23,130271.3782974791,28489.256365334975,5,-0.02457017943358335,0.7328201064356539,False,True
2007-03-26,130417.3514169358,28492.647943473705,5,-0.02347718006887237,0.7327486254429153,False,True
2007-03-27,130206.49055998554,28495.16565597373,5,-0.025056037762308223,1.029015643893422,False,True
2007-03-28,128889.62707582349,31034.615969576414,5,-0.034916284340289754,1.0346352419712568,False,True
2007-03-29,128267.78121762219,31037.166399837828,5,-0.03957246439927512,1.0389180128290039,False,True
2007-03-30,127910.86990997508,31037.787884206835,5,-0.042244900488661946,1.1122291908288053,False,True
2007-04-02,128365.7796416792,31037.113584815834,5,-0.03883868399069273,1.1667811783643,False,True
2007-04-03,129217.17913617956,31034.72543933889,5,-0.03246368077045813,1.2464104246827146,False,True
2007-04-04,130175.18997064896,31630.164441925583,5,-0.02529040642132771,1.2503701991072123,False,True
2007-04-05,130355.07566323107,30175.03522309916,5,-0.023943480710315865,1.277625890999248,False,True
2007-04-09,130383.15105496219,30171.864307926244,5,-0.023733261284709685,1.2785021969992139,False,True
2007-04-10,131049.21942220691,30168.65969562575,5,-0.018745957423819657,1.2784377524773414,False,True
2007-04-11,130086.92615898757,31025.705857015324,5,-0.02595129721020677,1.6550827879525496,False,True
2007-04-12,130918.79110734024,31016.713145333622,5,-0.019722562334505866,1.6861658369997439,False,True
2007-04-13,130749.87459643182,31007.81212818996,5,-0.020987354371555245,1.6792181708826903,False,True
2007-04-16,131239.98849342685,30999.15379629484,5,-0.017317540504143226,1.653370048150921,False,True
2007-04-17,131284.07645441475,30534.74398809934,5,-0.016987424154430796,1.7855164092217133,False,True
2007-04-18,131326.1657363418,30524.47325815558,5,-0.01667227326515327,1.8007478762547857,False,True
2007-04-19,130211.89651178445,30512.60386236155,5,-0.025015559748932496,2.0,False,True
2007-04-20,132461.00869394603,31791.519471726395,5,-0.008174937342452079,2.0,False,True
2007-04-23,132795.63592794407,31779.493290123955,5,-0.00566935716758065,2.0,False,True
2007-04-24,133531.95183686382,31767.378009742093,5,-0.00015606250297897878,2.0,False,True
2007-04-25,134624.57832453938,31755.13119699801,5,0.0,2.0,False,True
2007-04-26,134821.32230093985,31525.076007154174,5,0.0,2.0,False,True
2007-04-27,134331.57834217214,31512.835234036364,5,-0.0036325408355996607,2.0,False,True
2007-04-30,132958.68905706282,31501.20411246206,5,-0.013815568725244944,1.9449992012878183,False,True
2007-05-01,132919.94366749065,31489.556695047497,5,-0.014102951973761711,1.9473199480125818,False,True
2007-05-02,134189.9644502401,31069.015970052493,5,-0.004682922848735051,2.0,False,True
2007-05-03,135004.00521410396,31056.640843725178,5,0.0,2.0,False,True
2007-05-04,135382.0354237703,31044.21923521458,5,0.0,2.0,False,True
2007-05-07,134374.3582995478,31031.91612378461,5,-0.007443211509328366,2.0,False,True
2007-05-08,135142.6929049109,31019.520068404017,5,-0.001767904568063562,2.0,False,True
2007-05-09,135508.45684754054,31007.078988792317,5,0.0,2.0,False,True
2007-05-10,133422.03079683313,30996.660393000737,5,-0.01539701727291329,1.7989298973844343,False,True
2007-05-11,135187.40147253446,30986.693361584053,5,-0.002369264490756439,1.7368600345160043,False,True
2007-05-14,135103.22079076548,30975.923126924452,5,-0.002990485363072108,1.8163400801081864,False,True
2007-05-15,134820.06870925962,30965.163836803305,5,-0.005080038207913617,1.818199633663918,False,True
2007-05-16,136145.8822137703,30954.782252659643,5,0.0,1.7665755890643586,False,True
2007-05-17,136540.03590567893,30944.50525213177,5,0.0,1.7526204074164837,False,True
2007-05-18,137865.59294814427,30933.902788078118,5,0.0,1.7704553280045285,False,True
2007-05-21,140918.2169107003,30922.572721881148,5,0.0,1.8096019737349807,False,True
2007-05-22,141051.3400630099,30911.298145477675,5,0.0,1.8027041245639763,False,True
2007-05-23,140557.33645214266,29652.47426826699,5,-0.0035022964733732475,1.920823367072945,False,True
2007-05-24,139277.92824194592,31486.811794398076,5,-0.01257281086639641,1.747536370716631,False,True
2007-05-25,139699.3942390006,31476.513038902103,5,-0.009584778304164796,1.7309186481351646,False,True
2007-05-29,139263.91877799988,32042.969985005533,5,-0.01267213260229616,1.8682074625699254,False,True
2007-05-30,140093.9233304452,32032.061453937466,5,-0.006787718090001985,1.79001813869595,False,True
2007-05-31,139209.466434482,32021.00893962015,5,-0.013058178870935369,1.8130881570305726,False,True
2007-06-01,139650.09220488678,32009.84355015631,5,-0.009934310850908373,1.8194873356973267,False,True
2007-06-04,140658.39441309322,31998.461465530487,5,-0.002785834219945371,1.8301475764316297,False,True
2007-06-05,141028.80612174628,31987.459705700847,5,-0.00015975701651297838,1.7890338934461594,False,True
2007-06-06,139994.51727997305,31978.651782139095,5,-0.00749246893056639,1.6088768911372402,False,True
2007-06-07,138464.46060365255,31974.389439309107,5,-0.01833998498845707,1.3240389854649461,False,True
2007-06-08,140059.3013796561,31970.847640513923,5,-0.007033174466195409,1.2825916873457273,False,True
2007-06-11,140122.93734919516,33629.55658693993,5,-0.006582019804987445,1.3254465590514568,False,True
2007-06-12,138346.07481273578,32041.18385594751,5,-0.019179294922442,1.2539192551114056,False,True
2007-06-13,139650.07096850753,32040.85386709875,5,-0.009934461408706994,1.142373005160515,False,True
2007-06-14,141041.9363201913,32040.41924619459,5,-6.666893639151247e-05,1.1448373980879059,False,True
2007-06-15,141935.5233262629,32040.169856268916,5,0.0,1.1366671603514888,False,True
2007-06-18,142993.16929081763,32039.160332081625,5,0.0,1.1650514790783282,False,True
2007-06-19,141904.00845759624,32038.22726338629,5,-0.007616873159907894,1.1634536070386912,False,True
2007-06-20,140076.84328711897,32122.522375502052,5,-0.020394862343161832,1.0816849807914815,False,True
2007-06-21,141436.41999232574,32124.136876672364,5,-0.010886878766396157,1.0702137592117908,False,True
2007-06-22,141631.5924893208,32125.818939117027,5,-0.00952197093224546,1.0678276301556584,False,True
2007-06-25,140661.72930662034,32127.546989562405,5,-0.016304554936156703,1.066769334259496,False,True
2007-06-26,139524.20961117244,33510.69780467547,5,-0.024259618112177587,1.041670845118389,False,True
2007-06-27,140647.46015537396,33514.68717346174,5,-0.016404343977249696,0.9958532504795473,False,True
2007-06-28,140193.13809777008,33518.677017172864,5,-0.019581573070479273,0.9957764124171873,False,True
2007-06-29,139947.4565582929,33522.493339660556,5,-0.02129970786457916,1.005248628650922,False,True
2007-07-02,140681.27658259135,33526.48411267718,5,-0.016167854168784697,0.9780906071054244,False,True
2007-07-03,142143.672017452,33530.47536078583,5,-0.005940824149704315,0.977511897587091,False,True
2007-07-05,143047.60754546942,33534.08394323416,5,0.0,1.0113759593368856,False,True
2007-07-06,143166.53868760634,33534.013218529406,5,0.0,1.1353009343738134,False,True
2007-07-09,144197.34627384593,33532.27586205499,5,0.0,1.200281164095785,False,True
2007-07-10,143623.41688908404,33533.07016439768,5,-0.0039801660681878645,1.1031412487967356,False,True
2007-07-11,143782.95546916954,31937.27667601308,5,-0.0028737755262806673,1.1402752345410236,False,True
2007-07-12,145344.42601307196,31937.094103640648,5,0.0,1.1301090371350833,False,True
2007-07-13,146922.41426319664,31936.572804038547,5,0.0,1.1409981172084085,False,True
2007-07-16,146832.5320067985,31935.77486985887,5,-0.0006117668080047822,1.151490230066708,False,True
2007-07-17,146459.25718117013,31934.965631534742,5,-0.003152392263285336,1.1523616373553052,False,True
2007-07-18,146351.67380071725,31934.179123241745,5,-0.0038846384695051467,1.151621389385608,False,True
2007-07-19,146849.96591555577,31930.787568084714,5,-0.0004931061608549408,1.2589808159719913,False,True
2007-07-20,147173.77460920106,32688.631352572287,5,0.0,1.2037550020565142,False,True
2007-07-23,147165.2630189619,32685.31920006452,5,-5.7833606984373754e-05,1.2587532892719828,False,True
2007-07-24,143307.8035892995,33966.250086151296,5,-0.026268070042825917,1.1129726432163636,False,True
2007-07-25,149139.4037918221,33965.235321006185,5,0.0,1.1660918081095644,False,True
2007-07-26,149003.97762557078,32128.47935164565,5,-0.0009080508759464931,1.0232201634751885,False,True
2007-07-27,147562.12105412126,33728.65651670366,5,-0.010575895421323324,0.9307673247987442,False,True
2007-07-30,148177.0741628421,36577.0467223708,5,-0.006452551133456786,0.8694516300236582,False,True
2007-07-31,145857.88996449386,36581.40113269489,5,-0.02200299681973222,0.872324305880344,False,True
2007-08-01,146278.54114408922,36585.75606140116,5,-0.01918247341075758,0.8693087463409858,False,True
2007-08-02,146588.53768015723,36590.11150855133,5,-0.017103904446510415,0.851777418234449,False,True
2007-08-03,142271.7537146952,34917.57427421378,5,-0.046048528440633826,0.7736501292987695,False,True
2007-08-06,143904.73826477467,34921.73112829404,5,-0.03509914478640589,0.7283042060318471,False,True
2007-08-07,144517.76186030637,34925.88847723789,5,-0.030988738147075347,0.7293758254307703,False,True
2007-08-08,146103.66798540615,34930.04632110422,5,-0.02035502173961618,0.7122637513324245,False,True
2007-08-09,143249.7531657916,35560.85477728727,5,-0.03949090901725492,0.6670849834651112,False,True
2007-08-10,142490.97944647443,35565.08821237981,5,-0.04457859007286853,0.6701130950922258,False,True
2007-08-13,142484.530993325,35569.32215145271,5,-0.044621827828857145,0.666885470882878,False,True
2007-08-14,141753.2707590337,35573.55659456598,5,-0.04952502722284175,0.6557256656200291,False,True
2007-08-15,139202.8038948555,35577.79154177962,5,-0.06662625466061746,0.6485751599886719,False,True
2007-08-16,137766.70921066552,78284.95012036292,3,-0.07625546496773764,1.0,False,False
2007-08-17,139705.0882893034,101448.13141383862,2,-0.06325836943593839,1.0,False,False
2007-08-20,139556.56845220423,101460.20857234027,2,-0.06425421515694246,1.0,False,False
2007-08-21,141346.40287966595,101472.28716859888,2,-0.05225313172791061,1.0,False,False
2007-08-22,142096.32046960623,101484.36720278562,2,-0.04722483222507059,1.0,False,False
2007-08-23,141642.74643729275,38464.14671638487,5,-0.05026610784225495,0.6536713100028141,False,True
2007-08-24,143437.23020230106,38468.72578147016,5,-0.0382338499722077,0.6760886622445698,False,True
2007-08-27,143659.02568094173,38473.30539168224,5,-0.03674668110199904,0.6882323344645567,False,True
2007-08-28,140204.47309092135,29281.750021580923,5,-0.05990992637581316,0.6569401992797698,False,True
2007-08-29,144484.6606638194,29285.23594420254,5,-0.03121068617452739,0.6282055916823105,False,True
2007-08-30,144489.59035798314,29288.722281814946,5,-0.031177631904238026,0.6325857763882655,False,True
2007-08-31,146711.72404949996,29292.20903446754,5,-0.016277923074647885,0.6828877544939095,False,True
2007-09-04,149791.6359759602,29295.69620220974,5,0.0,0.6986819842400362,False,True
2007-09-05,148869.9985493389,25091.064336525986,5,-0.0061527963201444815,0.7003643293164864,False,True
2007-09-06,150051.19101414466,25094.05136799462,5,0.0,0.7208350846381805,False,True
2007-09-07,147454.66781899292,27834.572004536803,5,-0.017304249153923555,0.8103979008146979,False,True
2007-09-10,147498.96340113925,35534.976073332255,5,-0.017009046017934116,0.8135892666636393,False,True
2007-09-11,148794.5271120651,35539.2064276267,5,-0.008374901215953095,0.7962610174031294,False,True
2007-09-12,148178.21785006934,35543.43728553475,5,-0.01248222790779954,0.8402755252477746,False,True
2007-09-13,148468.67713946692,35547.668647116356,5,-0.010546493259947273,0.8844545670891772,False,True
2007-09-14,147929.3449829365,35551.900512431486,5,-0.01414081432388049,0.888004003584688,False,True
2007-09-17,147359.1287991543,38511.580181874815,5,-0.01794095866081184,0.9379493899803706,False,True
2007-09-18,151885.24813292403,38516.16489380123,5,0.0,0.7959352666815486,False,True
2007-09-19,152260.59971323065,38520.750151526685,5,0.0,0.7946019000937213,False,True
2007-09-20,152397.6946187354,38525.335955116156,5,0.0,0.7945317278033308,False,True
2007-09-21,153439.59502883,38529.92230463462,5,0.0,0.7957383662278723,False,True
2007-09-24,154578.33306400862,38534.50920014708,5,0.0,0.8108257776317098,False,True
2007-09-25,155070.05607464153,38539.09664171852,5,0.0,0.8280393599814956,False,True
