date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2004-10-08,100915.56026126002,55732.00649900708,2,-0.12350918100762862,0.3,True,True
2004-10-11,100956.99169814275,56233.76058250951,2,-0.12314933289350861,0.3,True,True
2004-10-12,101225.86778542452,56233.76058250951,2,-0.12081403969056806,0.3,True,True
2004-10-13,101383.04988479224,56233.76058250951,2,-0.11944885213525856,0.3,True,True
2004-10-14,102053.75617956216,56233.76058250951,2,-0.1136235075790346,0.3,True,True
2004-10-15,102060.50046796224,56452.08982446809,2,-0.11356493081596654,0.3,True,False
2004-10-18,103168.7339248066,57318.02936165672,2,-0.10393949299736334,0.3,True,False
2004-10-19,102324.44469480179,57318.02936165672,2,-0.11127247273564693,0.3,True,False
2004-10-20,102917.02088485193,57318.02936165672,2,-0.10612571847111345,0.3,True,False
2004-10-21,102210.63686803162,57318.02936165672,2,-0.11226093789439229,0.3,True,False
2004-10-22,100100.22410933359,55246.227415547764,2,-0.13059069202244108,0.3,True,False
2004-10-25,99939.19624888894,55855.52644694524,2,-0.1319892815057311,0.3,True,False
2004-10-26,99765.17319695457,55855.52644694524,2,-0.1335007392721908,0.3,True,False
2004-10-27,101197.1134180943,55855.52644694524,2,-0.12106378253404648,0.3,True,False
2004-10-28,101511.08705644953,55855.52644694524,2,-0.11833679959195577,0.3,True,False
2004-10-29,101305.66770520834,28362.507517320897,3,-0.12012094640677941,1.0,True,True
2004-11-01,100864.5948051826,30186.521531617615,3,-0.12395183577981608,1.0,True,True
2004-11-02,101334.08400384332,30186.521531617615,3,-0.11987413982116638,1.0,True,True
2004-11-03,101846.27848334992,30186.521531617615,3,-0.11542553191903648,1.0,True,True
2004-11-04,102067.30849798201,30186.521531617615,3,-0.11350580043218518,1.0,True,True
2004-11-05,102826.49101810137,30345.739344233934,3,-0.10691200550996098,1.0,True,True
2004-11-08,103356.3262339701,29715.43772610443,3,-0.10231018096391957,1.0,True,True
2004-11-09,103304.68964185691,29715.43772610443,3,-0.10275866481313072,1.0,True,True
2004-11-10,102652.02322606245,29715.43772610443,3,-0.10842732601688868,1.0,True,True
2004-11-11,103922.37047510137,29715.43772610443,3,-0.09739386697615966,1.0,True,True
2004-11-12,104234.9278985195,30106.38474649962,3,-0.0946791844106102,1.0,True,True
2004-11-15,104021.05538518396,30419.486447538227,3,-0.09653675021996716,1.0,True,True
2004-11-16,103224.5003669195,30419.486447538227,3,-0.10345513979758636,1.0,True,True
2004-11-17,103263.07170406647,30419.486447538227,3,-0.10312013276003874,1.0,True,True
2004-11-18,104137.266583113,30419.486447538227,3,-0.09552741084965395,1.0,True,True
2004-11-19,103120.99582560126,30001.13426170994,3,-0.10435411692217038,1.0,True,True
2004-11-22,104197.33658504499,30011.940410428208,3,-0.095005679562091,1.0,True,True
2004-11-23,105063.6801859434,30011.940410428208,3,-0.087481149050499,1.0,True,True
2004-11-24,105273.89796264212,30011.940410428208,3,-0.08565532604769946,1.0,True,True
2004-11-26,104921.10231586646,30011.940410428208,3,-0.08871949320466511,1.0,True,True
2004-11-29,104841.2361086318,30570.69485095193,3,-0.08941316222069888,1.0,True,True
2004-11-30,104149.5919793279,29822.335387202776,3,-0.0954203599984786,1.0,True,True
2004-12-01,104914.95324618617,29822.335387202776,3,-0.088772900262072,1.0,True,True
2004-12-02,105517.76526589239,29822.335387202776,3,-0.08353724384315221,1.0,True,True
2004-12-03,106892.17748978912,29822.335387202776,3,-0.07159994009497278,1.0,True,True
2004-12-06,107112.46827050354,30394.948557132713,3,-0.06968662914168687,1.0,True,True
2004-12-07,106928.02781556097,32442.924258846397,3,-0.07128856609758756,1.0,True,True
2004-12-08,107946.20420763294,32442.924258846397,3,-0.06244530884909717,1.0,True,True
2004-12-09,108940.84502282615,32442.924258846397,3,-0.05380646722294007,1.0,True,True
2004-12-10,108909.02207307784,32442.924258846397,3,-0.05408286189602557,1.0,True,True
2004-12-13,110169.69397152029,31904.74414707952,3,-0.04313343703145717,1.0,True,True
2004-12-14,111087.79489126075,32391.822015826652,3,-0.03515937411214458,1.0,True,True
2004-12-15,110965.68402596544,32391.822015826652,3,-0.03621995438394278,1.0,True,True
2004-12-16,110571.49505113905,32391.822015826652,3,-0.03964363866502764,1.0,True,True
2004-12-17,108922.67574565724,32391.822015826652,3,-0.053964274448952104,1.0,True,True
2004-12-20,108616.77685357077,31432.996428800365,3,-0.056621125084865886,1.0,True,True
2004-12-21,109002.4455916279,31437.589955164658,3,-0.053271442367906235,1.0,True,True
2004-12-22,109268.26710073181,31437.589955164658,3,-0.05096267936230936,1.0,True,True
2004-12-23,109464.76305723668,31437.589955164658,3,-0.04925603569507153,1.0,True,True
2004-12-27,109066.19996529885,31437.589955164658,3,-0.05271771088141865,1.0,True,True
2004-12-28,109656.00169233084,31399.493680914427,3,-0.047595053905318575,1.0,True,True
2004-12-29,109217.88076753453,31878.361144528724,3,-0.05140030422745181,1.0,True,True
2004-12-30,109296.46339047163,31878.361144528724,3,-0.05071778363936417,1.0,True,True
2004-12-31,109984.22348560042,31878.361144528724,3,-0.044744320206281336,1.0,True,True
2005-01-03,109193.37297838752,40759.0323481488,3,-0.051613163890773764,1.0,True,True
2005-01-04,108165.3330937358,36305.74586192932,3,-0.0605420894015913,1.0,True,True
2005-01-05,107741.03456719236,33820.310684678225,3,-0.06422728682867312,1.0,True,True
2005-01-06,107143.2240911227,33820.310684678225,3,-0.06941950289937615,1.0,True,True
2005-01-07,110019.65743098767,33820.310684678225,3,-0.04443656263418641,1.0,True,True
2005-01-10,110287.58702330153,38027.12984513087,3,-0.042109490107496844,1.0,True,True
2005-01-11,102126.97808527012,33492.35835806374,3,-0.11298754690125602,1.0,True,True
2005-01-12,102910.2074871574,33748.70674416573,3,-0.10618489547523387,1.0,True,True
2005-01-13,104702.01948915975,33748.70674416573,3,-0.09062231260843395,1.0,True,True
2005-01-14,105383.52831413742,33748.70674416573,3,-0.08470314388352405,1.0,True,True
2005-01-18,106512.60039057808,35805.6038738567,3,-0.07489671456361678,1.0,True,True
2005-01-19,105445.02193705563,35456.33045937623,3,-0.08416904789500802,1.0,True,True
2005-01-20,104807.83522233812,34666.6669434309,3,-0.08970326188527808,1.0,True,True
2005-01-21,104730.73246874801,12475.735508062466,5,0.0,1.5516287009649838,False,True
2005-01-24,103432.01216810399,12466.914181310907,5,-0.0124005654312746,1.5581230889029272,False,True
2005-01-25,103688.56397805699,20828.51722880431,5,-0.009950932893570755,1.536530539406017,False,True
2005-01-26,104749.89592178683,26596.451930274972,5,0.0,1.5683306230578127,False,True
2005-01-27,105295.1916600967,26587.38344195574,5,0.0,1.5667169268972003,False,True
2005-01-28,105428.85285513829,17605.668362388,5,0.0,1.5640073813494486,False,True
2005-01-31,107171.48135050392,17597.114379106177,5,0.0,1.504271949772319,False,True
2005-02-01,107336.3596563075,20697.158260236894,5,0.0,1.4688544404907955,False,True
2005-02-02,108929.78062590615,23316.498780565358,5,0.0,1.6135052710741433,False,True
2005-02-03,108773.72154914963,23306.106175390185,5,-0.001432657587849771,1.670235536469897,False,True
2005-02-04,109727.4787244288,16618.23704441639,5,0.0,1.567979727202721,False,True
2005-02-07,108704.36052227797,16608.8565298175,5,-0.009324174892601901,1.5684651844444029,False,True
2005-02-08,110273.03175470339,24342.35542317665,5,0.0,1.5877330814327157,False,True
2005-02-09,108856.82366328589,24642.2497897659,5,-0.01284274195496668,1.5770188752264116,False,True
2005-02-10,108453.59794573014,27911.617216742212,5,-0.016499354194056112,1.5749481093075153,False,True
2005-02-11,108893.5356987071,20693.30594965486,5,-0.012509822520023844,1.5995778535063674,False,True
2005-02-14,110353.4980173858,20683.296345358835,5,0.0,1.6154061393040295,False,True
2005-02-15,111652.673033765,23030.301859251464,5,0.0,1.7291039921257456,False,True
2005-02-16,111880.8359409032,23970.81347175467,5,0.0,1.9713669333587203,False,True
2005-02-17,110469.00328252686,26124.577032087993,5,-0.012619074987266702,1.9006147931447728,False,True
2005-02-18,110090.59952025491,22197.718893469828,5,-0.016001278553137672,2.0,False,True
2005-02-22,109091.55688451814,22187.972641160522,5,-0.02493080278608562,1.6005851374610045,False,True
2005-02-23,109357.08479614419,22486.86505061344,5,-0.022557492742475427,1.5602298318321903,False,True
2005-02-24,110521.66030535958,23096.25100918532,5,-0.012148422239726165,1.5317909757009558,False,True
2005-02-25,110728.78223693826,23663.141749108046,5,-0.010297149590243176,1.4620608187996964,False,True
2005-02-28,110325.29615464862,31460.469445021885,5,-0.013903540969931924,1.4067894128634282,False,True
2005-03-01,110853.53898875254,31452.721221165717,5,-0.009182063608224118,1.4155551671864333,False,True
2005-03-02,110679.40298281824,27846.26925290217,5,-0.010738505374768297,1.4365224562649404,False,True
2005-03-03,109415.72232455465,26154.056280964927,5,-0.02203338575026962,1.440297956341082,False,True
2005-03-04,109643.48462262869,25153.939420656847,5,-0.019997627828382547,1.350740218894898,False,True
2005-03-07,109186.72969261442,27676.83306343091,5,-0.02408014049619578,1.4184391629044437,False,True
2005-03-08,108562.36784506912,26815.81738481383,5,-0.029660737408030546,1.4042161151289867,False,True
2005-03-09,107344.77558767058,26809.867109118815,5,-0.04054367591272398,1.3034615676461112,False,True
2005-03-10,107615.65512675169,20018.104179202288,5,-0.03812253258819434,1.346208922813125,False,True
2005-03-11,107436.0964873575,21669.338100618665,5,-0.039727442293097125,1.3129246384313604,False,True
2005-03-14,107812.76462585521,23979.287895832833,5,-0.03636075187350933,1.3362513276242305,False,True
2005-03-15,107646.42061682531,25207.64935796944,5,-0.03784754813875857,1.2912184262414572,False,True
2005-03-16,107940.24455822232,25202.296599161324,5,-0.03522132588249833,1.2630697419650976,False,True
2005-03-17,108485.93330783705,22396.020131965517,5,-0.030343915510779453,1.2596835861585636,False,True
2005-03-18,109346.67466752657,22328.43088362758,5,-0.022650539317700467,1.2903894222659937,False,True
2005-03-21,109316.64272461423,23107.678594399553,5,-0.02291896726302089,1.286712187676465,False,True
2005-03-22,108476.96249305719,24388.71097662439,5,-0.030424097382003624,1.3633649092415963,False,True
2005-03-23,107828.2960994356,24381.249982636786,5,-0.0362219303009874,1.409665390294779,False,True
2005-03-24,107438.60039133149,22405.289045944268,5,-0.03970506219597919,1.455251450248315,False,True
2005-03-28,107623.16141064609,21832.298951724733,5,-0.038055440812991975,1.5757257636714022,False,True
2005-03-29,107047.1382754454,21784.854890800896,5,-0.043203982387216164,1.575003694288936,False,True
2005-03-30,108191.38852088738,22800.854832671008,5,-0.03297658074314555,1.3858847544590127,False,True
2005-03-31,107797.61103728117,22793.710933878912,5,-0.036496195879148055,1.385693878117963,False,True
2005-04-01,107767.1443891749,22705.79734916765,5,-0.03676850925480398,1.3796284699887778,False,True
2005-04-04,107931.97414449327,22611.411984632512,5,-0.0352952475122349,1.5525633036689241,False,True
2005-04-05,108771.20843630712,22567.12154554623,5,-0.027794103238901628,1.51247594699765,False,True
2005-04-06,108915.82446883712,22541.053374287134,5,-0.02650151339262636,1.4926514913318552,False,True
2005-04-07,110076.71999459952,22531.647633581902,5,-0.016125334880914104,1.5597654883882062,False,True
2005-04-08,109522.06222719981,22966.031740751972,5,-0.021082911062170792,1.475056930766022,False,True
2005-04-11,108973.01676704922,22939.405894520743,5,-0.025990323985333113,1.5082043425453793,False,True
2005-04-12,109894.30433189348,22854.827581094636,5,-0.017755780892261375,1.5223284084230362,False,True
2005-04-13,108513.0056568814,22434.979178971844,5,-0.030101940655866417,1.4592591457835018,False,True
2005-04-14,106504.2457244186,21588.417326762094,5,-0.048056400108813846,1.384693079055595,False,True
2005-04-15,104316.55659231564,22125.56637072326,5,-0.06761014328301142,1.2864627187219166,False,True
2005-04-18,103139.94919033849,18008.437654505808,5,-0.07812675582064607,1.2722692076530555,False,True
2005-04-19,106019.40454416061,19567.55233820389,5,-0.052389949962821716,1.2250349123750202,False,True
2005-04-20,104170.75979195845,19563.71883293108,5,-0.06891328692804281,1.1828172506349237,False,True
2005-04-21,107099.23788630306,20351.247437120735,5,-0.042738311833188616,1.0231789327482266,False,True
2005-04-22,107342.5172043938,27808.416582184724,5,-0.040563861525906006,1.0207021074310954,False,True
2005-04-25,107219.79461704756,24740.630747126153,5,-0.041660765980669416,1.006487279374457,False,True
2005-04-26,106891.05670057591,22393.84608412725,5,-0.044599052182296456,0.992551821894468,False,True
2005-04-27,106677.73673906557,22392.49371876941,5,-0.046505723326790004,1.0562381990219731,False,True
2005-04-28,105530.66579849024,21456.990518972525,5,-0.05675833657309455,1.015098672020112,False,True
2005-04-29,106774.6360073336,24017.269864304933,5,-0.04563962979564041,0.9573266013281845,False,True
2005-05-02,107364.28585383705,22112.383212165,5,-0.04036929156886033,0.9488686826300312,False,True
2005-05-03,106987.61580485114,22213.50380871301,5,-0.043735999064546796,0.9547351727869332,False,True
2005-05-04,108101.50779166125,22213.50380871301,5,-0.03377994200220523,0.9416699037723493,False,True
2005-05-05,108037.57203046457,22346.94819533968,5,-0.03435140502944303,0.9505161842311359,False,True
2005-05-06,108147.13318829091,23361.996378369564,5,-0.03337213850086417,0.9743218494455337,False,True
2005-05-09,108349.96851012523,25994.515412038225,5,-0.03155917991748845,0.9634569281654739,False,True
2005-05-10,107721.40387911003,24515.95439069235,5,-0.037177341649379775,0.9464301447383542,False,True
2005-05-11,107541.78428079147,24515.95439069235,5,-0.03878279621010042,0.9710196820526752,False,True
2005-05-12,105867.32743804976,23535.31837122944,5,-0.05374922749084432,0.9846220860951167,False,True
2005-05-13,105712.20099476032,23514.34446520242,5,-0.05513576024227441,1.0468998601357167,False,True
2005-05-16,106091.10719408128,21095.51113930271,5,-0.05174906585324513,1.0250517802475896,False,True
2005-05-17,106420.2609783028,22172.109566013132,5,-0.048807062591887836,1.0301762630815094,False,True
2005-05-18,106688.80784210301,22170.056548861277,5,-0.046406768908508,1.0879271113016846,False,True
2005-05-19,107973.32298132133,22923.45908429644,5,-0.03492566824979631,1.2259340261033995,False,True
2005-05-20,107843.27092460978,23267.176158523296,5,-0.03608808409713803,1.2365921585175792,False,True
2005-05-23,109072.11417256306,22341.19915657473,5,-0.025104583324920274,1.2418667982793083,False,True
2005-05-24,108947.75173266085,23139.077331631,5,-0.026216144915038337,1.3114235139201937,False,True
2005-05-25,108750.02482110167,23132.94400819856,5,-0.027983444112405963,1.310398093798288,False,True
2005-05-26,109432.2419694179,23233.97177584737,5,-0.021885731822549822,1.4698095184001585,False,True
2005-05-27,109366.07128343817,23191.251756658385,5,-0.02247717078904699,1.6071861114413493,False,True
2005-05-31,108750.88880151839,22636.479308177666,5,-0.027975721785258048,1.5509182873818617,False,True
2005-06-01,110350.04933241826,22791.52257654567,5,-0.013682295056264305,1.4991656517169365,False,True
2005-06-02,111126.29635777204,22782.263459038808,5,-0.006744136087164369,1.5383356682895448,False,True
2005-06-03,109508.30874026833,19294.388257545746,5,-0.02120584084559455,1.4997467016193935,False,True
2005-06-06,110314.5350330238,20735.81565296064,5,-0.013999724749167386,1.5143514722705078,False,True
2005-06-07,110008.94541889503,28387.874396683317,5,-0.016731109544059184,1.5416308066141755,False,True
2005-06-08,109729.7625149969,26078.131461196495,5,-0.019226469017826483,1.696472363946961,False,True
2005-06-09,111201.12989281076,26067.189064019072,5,-0.006075267872073015,1.7044131117410979,False,True
2005-06-10,109311.63350156987,21772.2346458801,5,-0.022963740105503058,1.9622210513581684,False,True
2005-06-13,109591.39208282589,21143.44550204197,5,-0.02046323518074735,1.993954817754462,False,True
