date,close
2010-04-09,90.06399536132812
2010-04-12,90.20711517333984
2010-04-13,90.27493286132812
2010-04-14,91.29947662353516
2010-04-15,91.3748550415039
2010-04-16,89.92082977294922
2010-04-19,90.2598648071289
2010-04-20,91.06595611572266
2010-04-21,90.90022277832031
2010-04-22,91.17142486572266
2010-04-23,91.76656341552734
2010-04-26,91.4200210571289
2010-04-27,89.2579116821289
2010-04-28,89.9358901977539
2010-04-29,91.0509033203125
2010-04-30,89.50647735595703
2010-05-03,90.66667175292969
2010-05-04,88.53468322753906
2010-05-05,88.00732421875
2010-05-06,85.08429718017578
2010-05-07,83.81864929199219
2010-05-10,87.51011657714844
2010-05-11,87.26151275634766
2010-05-12,88.48197174072266
2010-05-13,87.3820571899414
2010-05-14,85.79998016357422
2010-05-17,85.84516143798828
2010-05-18,84.67745208740234
2010-05-19,84.19532775878906
2010-05-20,81.01614379882812
2010-05-21,82.19892883300781
2010-05-24,81.14422607421875
2010-05-25,81.22711181640625
2010-05-26,80.73739624023438
2010-05-27,83.44194030761719
2010-05-28,82.39482116699219
2010-06-01,81.00860595703125
2010-06-02,83.11801147460938
2010-06-03,83.404296875
2010-06-04,80.4737319946289
2010-06-07,79.47176361083984
2010-06-08,80.32308197021484
2010-06-09,79.89363861083984
2010-06-10,82.22905731201172
2010-06-11,82.62836456298828
2010-06-14,82.5002670288086
2010-06-15,84.37612915039062
2010-06-16,84.34603118896484
2010-06-17,84.4815902709961
2010-06-18,84.57321166992188
2010-06-21,84.33100891113281
2010-06-22,82.93820190429688
2010-06-23,82.68083953857422
2010-06-24,81.31077575683594
2010-06-25,81.65140533447266
2010-06-28,81.3940200805664
2010-06-29,78.88098907470703
2010-06-30,78.13162231445312
2010-07-01,77.78343200683594
2010-07-02,77.35955047607422
2010-07-06,77.86669158935547
2010-07-07,80.31916046142578
2010-07-08,81.11395263671875
2010-07-09,81.71953582763672
2010-07-12,81.77251434326172
2010-07-13,83.00629425048828
2010-07-14,82.9987564086914
2010-07-15,83.0214614868164
2010-07-16,80.73550415039062
2010-07-19,81.2123794555664
2010-07-20,82.11312866210938
2010-07-21,81.04584503173828
2010-07-22,82.85490417480469
2010-07-23,83.57404327392578
2010-07-26,84.44452667236328
2010-07-27,84.43693542480469
2010-07-28,83.8919448852539
2010-07-29,83.48316955566406
2010-07-30,83.46805572509766
2010-08-02,85.35282897949219
2010-08-03,84.94410705566406
2010-08-04,85.51180267333984
2010-08-05,85.42095947265625
2010-08-06,85.07278442382812
2010-08-09,85.52693176269531
2010-08-10,85.06523895263672
2010-08-11,82.73380279541016
2010-08-12,82.22667694091797
2010-08-13,81.98445129394531
2010-08-16,81.94662475585938
2010-08-17,82.95332336425781
2010-08-18,83.10475158691406
2010-08-19,81.65896606445312
2010-08-20,81.3940200805664
2010-08-23,81.08368682861328
2010-08-24,79.88017272949219
2010-08-25,80.19049072265625
2010-08-26,79.65306091308594
2010-08-27,80.88688659667969
2010-08-30,79.71363830566406
2010-08-31,79.71363830566406
2010-09-01,82.09801483154297
2010-09-02,82.86248779296875
2010-09-03,83.9373779296875
2010-09-07,82.99119567871094
2010-09-08,83.57404327392578
2010-09-09,83.9600601196289
2010-09-10,84.38396453857422
2010-09-13,85.32257843017578
2010-09-14,85.26957702636719
2010-09-15,85.59508514404297
2010-09-16,85.57235717773438
2010-09-17,85.60432434082031
2010-09-20,86.91322326660156
2010-09-21,86.73818969726562
2010-09-22,86.31205749511719
2010-09-23,85.61193084716797
2010-09-24,87.37744140625
2010-09-27,86.9588851928711
2010-09-28,87.26329040527344
2010-09-29,87.1111068725586
2010-09-30,86.85234832763672
2010-10-01,87.2176513671875
2010-10-04,86.56315612792969
2010-10-05,88.30585479736328
2010-10-06,88.29824829101562
2010-10-07,88.19171142578125
2010-10-08,88.68637084960938
2010-10-11,88.77007293701172
2010-10-12,89.04405212402344
2010-10-13,89.7365493774414
2010-10-14,89.38645935058594
2010-10-15,89.56907653808594
2010-10-18,90.0104751586914
2010-10-19,88.83094787597656
2010-10-20,89.69849395751953
2010-10-21,89.8963394165039
2010-10-22,90.0637435913086
2010-10-25,90.3301010131836
2010-10-26,90.3453140258789
2010-10-27,90.08660125732422
2010-10-28,90.1018295288086
2010-10-29,90.17028045654297
2010-11-01,90.20073699951172
2010-11-02,90.91606140136719
2010-11-03,91.28135681152344
2010-11-04,93.03923797607422
2010-11-05,93.38929748535156
2010-11-08,93.21428680419922
2010-11-09,92.54460144042969
2010-11-10,92.91748046875
2010-11-11,92.5674057006836
2010-11-12,91.4715805053711
2010-11-15,91.34222412109375
2010-11-16,89.91915130615234
2010-11-17,89.9648208618164
2010-11-18,91.2889633178711
2010-11-19,91.54008483886719
2010-11-22,91.4639892578125
2010-11-23,90.13985443115234
2010-11-24,91.4715805053711
2010-11-26,90.40619659423828
2010-11-29,90.68016815185547
2010-11-30,90.17028045654297
2010-12-01,92.08799743652344
2010-12-02,93.26754760742188
2010-12-03,93.51868438720703
2010-12-06,93.41975402832031
2010-12-07,93.4729995727539
2010-12-08,93.81546783447266
2010-12-09,94.18075561523438
2010-12-10,94.72866821289062
2010-12-13,94.7895278930664
2010-12-14,94.87323760986328
2010-12-15,94.439453125
2010-12-16,94.98741912841797
2010-12-17,95.0891342163086
2010-12-20,95.31865692138672
2010-12-21,95.92300415039062
2010-12-22,96.22132873535156
2010-12-23,96.08362579345703
2010-12-27,96.12190246582031
2010-12-28,96.25960540771484
2010-12-29,96.32844543457031
2010-12-30,96.17544555664062
2010-12-31,96.19839477539062
2011-01-03,97.19287109375
2011-01-04,97.13934326171875
2011-01-05,97.64423370361328
2011-01-06,97.45299530029297
2011-01-07,97.26171875
2011-01-10,97.13934326171875
2011-01-11,97.48358154296875
2011-01-12,98.36331939697266
2011-01-13,98.20268249511719
2011-01-14,98.91410827636719
2011-01-18,99.0824203491211
2011-01-19,98.11090087890625
2011-01-20,97.98082733154297
2011-01-21,98.20268249511719
2011-01-24,98.76111602783203
2011-01-25,98.81464385986328
2011-01-26,99.19718170166016
2011-01-27,99.44197082519531
2011-01-28,97.7054214477539
2011-01-31,98.43981170654297
2011-02-01,100.0157241821289
2011-02-02,99.82449340820312
2011-02-03,100.04630279541016
2011-02-04,100.3293685913086
2011-02-07,100.9566879272461
2011-02-08,101.41567993164062
2011-02-09,101.18617248535156
2011-02-10,101.22441101074219
2011-02-11,101.82872772216797
2011-02-14,102.07355499267578
2011-02-15,101.75226593017578
2011-02-16,102.39485931396484
2011-02-17,102.70087432861328
2011-02-18,102.91504669189453
2011-02-22,100.84957885742188
2011-02-23,100.22990417480469
2011-02-24,100.1610336303711
2011-02-25,101.23208618164062
2011-02-28,101.85936737060547
2011-03-01,100.1610336303711
2011-03-02,100.37529754638672
2011-03-03,102.10416412353516
2011-03-04,101.33917236328125
2011-03-07,100.54358673095703
2011-03-08,101.4233169555664
2011-03-09,101.27796936035156
2011-03-10,99.40371704101562
2011-03-11,100.09220123291016
2011-03-14,99.48786926269531
2011-03-15,98.34803009033203
2011-03-16,96.52735137939453
2011-03-17,97.80487823486328
2011-03-18,98.16061401367188
2011-03-21,99.681884765625
2011-03-22,99.33612823486328
2011-03-23,99.62042999267578
2011-03-24,100.57313537597656
2011-03-25,100.88043975830078
2011-03-28,100.63459777832031
2011-03-29,101.31074523925781
2011-03-30,102.00987243652344
2011-03-31,101.87162017822266
2011-04-01,102.30186462402344
2011-04-04,102.3863754272461
2011-04-05,102.37100219726562
2011-04-06,102.6937255859375
2011-04-07,102.4324722290039
2011-04-08,102.07904052734375
2011-04-11,101.77171325683594
2011-04-12,101.0110855102539
2011-04-13,101.00338745117188
2011-04-14,101.08020782470703
2011-04-15,101.44900512695312
2011-04-18,100.31193542480469
2011-04-19,100.88814544677734
2011-04-20,102.26344299316406
2011-04-21,102.78592681884766
2011-04-25,102.67835235595703
2011-04-26,103.56189727783203
2011-04-27,104.23804473876953
2011-04-28,104.57612609863281
2011-04-29,104.8219223022461
2011-05-02,104.66060638427734
2011-05-03,104.28413391113281
2011-05-04,103.5926513671875
2011-05-05,102.65530395507812
2011-05-06,103.10860443115234
2011-05-09,103.50811767578125
2011-05-10,104.39167022705078
2011-05-11,103.29299926757812
2011-05-12,103.78470611572266
2011-05-13,102.98566436767578
2011-05-16,102.33261108398438
2011-05-17,102.31724548339844
2011-05-18,103.23151397705078
2011-05-19,103.47737884521484
2011-05-20,102.65530395507812
2011-05-23,101.46440887451172
2011-05-24,101.37984466552734
2011-05-25,101.7179183959961
2011-05-26,102.1866455078125
2011-05-27,102.57844543457031
2011-05-31,103.64639282226562
2011-06-01,101.31840515136719
2011-06-02,101.2108383178711
2011-06-03,100.2043228149414
2011-06-06,99.14405822753906
2011-06-07,99.08260345458984
2011-06-08,98.66769409179688
2011-06-09,99.42066192626953
2011-06-10,98.03766632080078
2011-06-13,98.11451721191406
2011-06-14,99.35919189453125
2011-06-15,97.59205627441406
2011-06-16,97.80718994140625
2011-06-17,98.09906005859375
2011-06-20,98.60091400146484
2011-06-21,99.9521713256836
2011-06-22,99.34989166259766
2011-06-23,99.064208984375
2011-06-24,97.91374969482422
2011-06-27,98.78622436523438
2011-06-28,100.07568359375
2011-06-29,100.93280792236328
2011-06-30,101.89794158935547
2011-07-01,103.4035873413086
2011-07-05,103.3186264038086
2011-07-06,103.44217681884766
2011-07-07,104.51544189453125
2011-07-08,103.7741928100586
2011-07-11,101.89794158935547
2011-07-12,101.45780944824219
2011-07-13,101.79752349853516
2011-07-14,101.09491729736328
2011-07-15,101.6817398071289
2011-07-18,100.84781646728516
2011-07-19,102.4847412109375
2011-07-20,102.42298889160156
2011-07-21,103.84370422363281
2011-07-22,103.91322326660156
2011-07-25,103.33406066894531
2011-07-26,102.9480209350586
2011-07-27,100.8401107788086
2011-07-28,100.54669189453125
2011-07-29,99.85954284667969
2011-08-01,99.43482208251953
2011-08-02,96.89453125
2011-08-03,97.41957092285156
2011-08-04,92.8563003540039
2011-08-05,92.7173080444336
2011-08-08,86.67926025390625
2011-08-09,90.70977020263672
2011-08-10,86.7024154663086
2011-08-11,90.59395599365234
2011-08-12,91.2039566040039
2011-08-15,93.13426208496094
2011-08-16,92.33898162841797
2011-08-17,92.40074157714844
2011-08-18,88.41654968261719
2011-08-19,86.9726791381836
2011-08-22,87.04216766357422
2011-08-23,89.90675354003906
2011-08-24,91.17303466796875
2011-08-25,89.78318786621094
2011-08-26,91.08809661865234
2011-08-29,93.70563507080078
2011-08-30,93.95272064208984
2011-08-31,94.3696517944336
2011-09-01,93.3813247680664
2011-09-02,90.9954605102539
2011-09-06,90.33143615722656
2011-09-07,92.87947082519531
2011-09-08,91.91427612304688
2011-09-09,89.50527954101562
2011-09-12,90.08434295654297
2011-09-13,90.9105224609375
2011-09-14,92.16910552978516
2011-09-15,93.75968933105469
2011-09-16,94.31460571289062
2011-09-19,93.37549591064453
2011-09-20,93.2668228149414
2011-09-21,90.51936340332031
2011-09-22,87.59336853027344
2011-09-23,88.12116241455078
2011-09-26,90.21666717529297
2011-09-27,91.22563171386719
2011-09-28,89.36293029785156
2011-09-29,90.06919860839844
2011-09-30,87.81844329833984
2011-10-03,85.31929779052734
2011-10-04,87.1897964477539
2011-10-05,88.80414581298828
2011-10-06,90.41070556640625
2011-10-07,89.8053207397461
2011-10-10,92.8089370727539
2011-10-11,92.90206909179688
2011-10-12,93.71699523925781
2011-10-13,93.53072357177734
2011-10-14,95.12953186035156
2011-10-17,93.31343078613281
2011-10-18,95.13728332519531
2011-10-19,94.01194763183594
2011-10-20,94.42327117919922
2011-10-21,96.21610260009766
2011-10-24,97.39583587646484
2011-10-25,95.50209045410156
2011-10-26,96.47224426269531
2011-10-27,99.83284759521484
2011-10-28,99.80957794189453
2011-10-31,97.40359497070312
2011-11-01,94.68716430664062
2011-11-02,96.23162078857422
2011-11-03,97.98567199707031
2011-11-04,97.38804626464844
2011-11-07,97.99346923828125
2011-11-08,99.25076293945312
2011-11-09,95.58745574951172
2011-11-10,96.48776245117188
2011-11-11,98.30388641357422
2011-11-14,97.37251281738281
2011-11-15,97.85374450683594
2011-11-16,96.30148315429688
2011-11-17,94.77251434326172
2011-11-18,94.67163848876953
2011-11-21,92.87101745605469
2011-11-22,92.5062484741211
2011-11-23,90.46500396728516
2011-11-25,90.2942886352539
2011-11-28,92.9098129272461
2011-11-29,93.17372131347656
2011-11-30,97.00773620605469
2011-12-01,96.99222564697266
2011-12-02,96.90685272216797
2011-12-05,97.96239471435547
2011-12-06,97.99346923828125
2011-12-07,98.35823822021484
2011-12-08,96.20060729980469
2011-12-09,97.83045196533203
2011-12-12,96.40238952636719
2011-12-13,95.50209045410156
2011-12-14,94.48536682128906
2011-12-15,94.82685852050781
2011-12-16,94.96746063232422
2011-12-19,93.95205688476562
2011-12-20,96.79508972167969
2011-12-21,96.98255157470703
2011-12-22,97.84169006347656
2011-12-23,98.71643829345703
2011-12-27,98.79456329345703
2011-12-28,97.49801635742188
2011-12-29,98.5055923461914
2011-12-30,98.02132415771484
2012-01-03,99.58341979980469
2012-01-04,99.73963928222656
2012-01-05,100.00520324707031
2012-01-06,99.74745178222656
2012-01-09,99.98957824707031
2012-01-10,100.85651397705078
2012-01-11,100.91120910644531
2012-01-12,101.15332794189453
2012-01-13,100.6300277709961
2012-01-17,101.02056884765625
2012-01-18,102.13743591308594
2012-01-19,102.67638397216797
2012-01-20,103.05908966064453
2012-01-23,102.79354095458984
2012-01-24,102.67638397216797
2012-01-25,103.53550720214844
2012-01-26,103.00437927246094
2012-01-27,102.95756530761719
2012-01-30,102.6060562133789
2012-01-31,102.56702423095703
2012-02-01,103.46522521972656
2012-02-02,103.6292495727539
2012-02-03,105.0820083618164
2012-02-06,105.01167297363281
2012-02-07,105.27725219726562
2012-02-08,105.58969116210938
2012-02-09,105.72247314453125
2012-02-10,104.94140625
2012-02-13,105.72247314453125
2012-02-14,105.58969116210938
2012-02-15,105.09760284423828
2012-02-16,106.26139831542969
2012-02-17,106.54256439208984
2012-02-21,106.58944702148438
2012-02-22,106.24575805664062
2012-02-23,106.71439361572266
2012-02-24,106.94865417480469
2012-02-27,107.12835693359375
2012-02-28,107.4407730102539
2012-02-29,107.01898956298828
2012-03-01,107.57353210449219
2012-03-02,107.24549865722656
2012-03-05,106.80809783935547
2012-03-06,105.24600219726562
2012-03-07,105.98020935058594
2012-03-08,107.03458404541016
2012-03-09,107.44857788085938
2012-03-12,107.45638275146484
2012-03-13,109.39339447021484
2012-03-14,109.2762222290039
2012-03-15,109.90882873535156
2012-03-16,110.06106567382812
2012-03-19,110.49250793457031
2012-03-20,110.17088317871094
2012-03-21,109.99042510986328
2012-03-22,109.19812774658203
2012-03-23,109.5511474609375
2012-03-26,111.0887222290039
2012-03-27,110.74351501464844
2012-03-28,110.19441223144531
2012-03-29,110.006103515625
2012-03-30,110.46111297607422
2012-04-02,111.26912689208984
2012-04-03,110.81414794921875
2012-04-04,109.71588897705078
2012-04-05,109.66094970703125
2012-04-09,108.4293441772461
2012-04-10,106.60938262939453
2012-04-11,107.4723129272461
2012-04-12,108.87648010253906
2012-04-13,107.58210754394531
2012-04-16,107.51155090332031
2012-04-17,109.1039810180664
2012-04-18,108.73530578613281
2012-04-19,108.0370864868164
2012-04-20,108.2175521850586
2012-04-23,107.30757904052734
2012-04-24,107.71549224853516
2012-04-25,109.19025421142578
2012-04-26,109.95124053955078
2012-04-27,110.13166809082031
2012-04-30,109.72376251220703
2012-05-01,110.40621185302734
2012-05-02,110.07672882080078
2012-05-03,109.23735046386719
2012-05-04,107.4723129272461
2012-05-07,107.55078125
2012-05-08,107.11930847167969
2012-05-09,106.48384857177734
2012-05-10,106.70352172851562
2012-05-11,106.38187408447266
2012-05-14,105.20516967773438
2012-05-15,104.60113525390625
2012-05-16,104.20106506347656
2012-05-17,102.65568542480469
2012-05-18,101.77706146240234
2012-05-21,103.52645874023438
2012-05-22,103.70683288574219
2012-05-23,103.76175689697266
2012-05-24,103.96573638916016
2012-05-25,103.62840270996094
2012-05-29,104.883544921875
2012-05-30,103.3616943359375
2012-05-31,103.13417053222656
2012-06-01,100.53759002685547
2012-06-04,100.49053955078125
2012-06-05,101.25142669677734
2012-06-06,103.52645874023438
2012-06-07,103.58917236328125
2012-06-08,104.41290283203125
2012-06-11,103.0871353149414
2012-06-12,104.27166748046875
2012-06-13,103.6048583984375
2012-06-14,104.70311737060547
2012-06-15,105.77398681640625
2012-06-18,105.97895812988281
2012-06-19,107.00408935546875
2012-06-20,106.83058166503906
2012-06-21,104.43345642089844
2012-06-22,105.2377700805664
2012-06-25,103.5502700805664
2012-06-26,104.07071685791016
2012-06-27,105.00907897949219
2012-06-28,104.70941925048828
2012-06-29,107.31949615478516
2012-07-02,107.64275360107422
2012-07-03,108.35247802734375
2012-07-05,107.86357879638672
2012-07-06,106.8384780883789
2012-07-09,106.70441436767578
2012-07-10,105.77398681640625
2012-07-11,105.78972625732422
2012-07-12,105.27719116210938
2012-07-13,107.04351806640625
2012-07-16,106.79115295410156
2012-07-17,107.52448272705078
2012-07-18,108.32090759277344
2012-07-19,108.60480499267578
2012-07-20,107.61125946044922
2012-07-23,106.52304077148438
2012-07-24,105.60838317871094
2012-07-25,105.63201141357422
2012-07-26,107.37467193603516
2012-07-27,109.35388946533203
2012-07-30,109.35388946533203
2012-07-31,108.58908081054688
2012-08-01,108.49439239501953
2012-08-02,107.74526977539062
2012-08-03,109.88224029541016
2012-08-06,110.09513854980469
2012-08-07,110.64707946777344
2012-08-08,110.78116607666016
2012-08-09,110.87580108642578
2012-08-10,111.05712890625
2012-08-13,111.00192260742188
2012-08-14,111.01771545410156
2012-08-15,111.14385986328125
2012-08-16,111.96393585205078
2012-08-17,112.1137924194336
2012-08-20,112.12164306640625
2012-08-21,111.7825927734375
2012-08-22,111.82994079589844
2012-08-23,110.91516876220703
2012-08-24,111.58543395996094
2012-08-27,111.60911560058594
2012-08-28,111.49871063232422
2012-08-29,111.58543395996094
2012-08-30,110.78116607666016
2012-08-31,111.30950927734375
2012-09-04,111.20693969726562
2012-09-05,111.1123046875
2012-09-06,113.36756134033203
2012-09-07,113.80911254882812
2012-09-10,113.16252136230469
