date,value,cash,positions,drawdown,leverage,in_protection,risk_on
2007-07-17,137043.33731913703,29861.55656794729,5,-0.00320536387312096,1.1523616373553052,False,True
2007-07-18,136939.15120171386,29857.26388225714,5,-0.003963169141424239,1.151621389385608,False,True
2007-07-19,137402.00536149848,29850.5342355814,5,-0.0005965658989191732,1.2589808159719913,False,True
2007-07-20,137701.54963018236,30573.79739096058,5,0.0,1.2037550020565142,False,True
2007-07-23,137689.95138024114,30567.058348123326,5,-8.422744676707756e-05,1.2587532892719828,False,True
2007-07-24,134076.71189978093,31774.45984559063,5,-0.02632387028422309,1.1129726432163636,False,True
2007-07-25,139527.64859164224,31769.728044789852,5,0.0,1.1660918081095644,False,True
2007-07-26,139396.93785510104,30054.351601990275,5,-0.0009368088537329765,1.0232201634751885,False,True
2007-07-27,138044.19911071623,31554.80712112846,5,-0.010631939231396652,0.9307673247987442,False,True
2007-07-30,138616.0240693066,34214.40889591928,5,-0.0065336478578788245,0.8694516300236582,False,True
2007-07-31,136442.89840000888,34214.40889591928,5,-0.022108522739185146,0.872324305880344,False,True
2007-08-01,136832.29674990918,34214.40889591928,5,-0.0193176898553031,0.8693087463409858,False,True
2007-08-02,137118.10045748783,34214.40889591928,5,-0.017269323739601387,0.851777418234449,False,True
2007-08-03,133075.77227765025,32652.818991513992,5,-0.04624084458611352,0.7736501292987695,False,True
2007-08-06,134599.09357167102,32652.818991513992,5,-0.03532314254356637,0.7283042060318471,False,True
2007-08-07,135168.73960991614,32652.818991513992,5,-0.031240467575594174,0.7293758254307703,False,True
2007-08-08,136648.60373201186,32652.818991513992,5,-0.020634224748218338,0.7122637513324245,False,True
2007-08-09,133975.2455191529,33252.24095387399,5,-0.039794285423239976,0.6670849834651112,False,True
2007-08-10,133261.40924300463,33252.24095387399,5,-0.04491037734733931,0.6701130950922258,False,True
2007-08-13,133251.16139273727,33252.24095387399,5,-0.04498382408259789,0.666885470882878,False,True
2007-08-14,132563.5858322789,33252.24095387399,5,-0.04991170445181913,0.6557256656200291,False,True
2007-08-15,130174.11161696725,33252.24095387399,5,-0.06703715764643993,0.6485751599886719,False,True
2007-08-16,128826.96129453363,73192.61782359456,3,-0.07669223558999752,1.0,False,False
2007-08-17,130636.0745690814,94844.7190746378,2,-0.06372625147997696,1.0,False,False
2007-08-20,130488.44477298424,94844.7190746378,2,-0.06478431988138195,1.0,False,False
2007-08-21,132151.29275875152,94844.7190746378,2,-0.05286662469658054,1.0,False,False
2007-08-22,132841.45467651568,94844.7190746378,2,-0.047920207805516334,1.0,False,False
2007-08-23,132405.94607342174,35943.3382880241,5,-0.05104151463960878,0.6536713100028141,False,True
2007-08-24,134071.93329022103,35943.3382880241,5,-0.03910132046579912,0.6760886622445698,False,True
2007-08-27,134275.3718414333,35943.3382880241,5,-0.03764326857955477,0.6882323344645567,False,True
2007-08-28,131041.10263014905,27370.589497131816,5,-0.060823399857693417,0.6569401992797698,False,True
2007-08-29,135037.04089140796,27370.589497131816,5,-0.032184357333914594,0.6282055916823105,False,True
2007-08-30,135038.320884114,27370.589497131816,5,-0.03217518357717931,0.6325857763882655,False,True
2007-08-31,137111.97108882864,27370.589497131816,5,-0.01731325315947669,0.6828877544939095,False,True
2007-09-04,139987.23918287706,27370.589497131816,5,0.0,0.6986819842400362,False,True
2007-09-05,139122.80501431978,23441.627061396706,5,-0.006175092627035843,0.7003643293164864,False,True
2007-09-06,140223.6460791938,23441.627061396706,5,0.0,0.7208350846381805,False,True
2007-09-07,137794.19019479924,26007.44756088302,5,-0.01732557918956463,0.8103979008146979,False,True
2007-09-10,137832.53974561155,33207.570833319434,5,-0.017052090716795615,0.8135892666636393,False,True
2007-09-11,139040.09745783018,33207.570833319434,5,-0.00844043536491119,0.7962610174031294,False,True
2007-09-12,138460.26794837878,33207.570833319434,5,-0.012575469117520463,0.8402755252477746,False,True
2007-09-13,138727.73579629947,33207.570833319434,5,-0.010668031567582309,0.8844545670891772,False,True
2007-09-14,138219.8111212962,33207.570833319434,5,-0.014290278522396312,0.888004003584688,False,True
2007-09-17,137683.01720807923,35976.66388272906,5,-0.01811840543412849,0.9379493899803706,False,True
2007-09-18,141908.2256722875,35976.66388272906,5,0.0,0.7959352666815486,False,True
2007-09-19,142254.73462031604,35976.66388272906,5,0.0,0.7946019000937213,False,True
2007-09-20,142378.53105289052,35976.66388272906,5,0.0,0.7945317278033308,False,True
2007-09-21,143347.6002146226,35976.66388272906,5,0.0,0.7957383662278723,False,True
2007-09-24,144407.1493177987,35976.66388272906,5,0.0,0.8108257776317098,False,True
2007-09-25,144862.1352755255,35976.66388272906,5,0.0,0.8280393599814956,False,True
2007-09-26,144878.8565108273,35401.1083669696,5,0.0,0.9488369937703404,False,True
2007-09-27,145763.58104134773,35400.22628541944,5,0.0,1.0260789300335231,False,True
2007-09-28,145245.3356339325,35399.423607322264,5,-0.0035553833386422276,1.0237622533088948,False,True
2007-10-01,146691.42237169103,35398.85431689052,5,0.0,1.0165697376509022,False,True
2007-10-02,145906.60682800878,35207.82944851084,5,-0.0053501120310475115,1.0321785098886125,False,True
2007-10-03,144492.77751604433,32128.95320268065,5,-0.014988230532496417,1.0657303868663153,False,True
2007-10-04,144175.87535508262,32126.841007065956,5,-0.017148562444465536,1.0655647927422565,False,True
2007-10-05,145727.5103513734,32122.445425317674,5,-0.006571018296320281,1.1450617888705499,False,True
2007-10-08,147306.54855442446,32118.56581502391,5,0.0,1.1243728832850597,False,True
2007-10-09,147174.60370279738,32114.30970193913,5,-0.0008957161302189478,1.1382507583731152,False,True
2007-10-10,147856.69105619832,32110.299867278783,5,0.0,1.1285444874386577,False,True
2007-10-11,144620.80057139767,27099.36127918827,5,-0.021885316529711405,1.1127511667319556,False,True
2007-10-12,147066.84635838622,27095.83426324952,5,-0.00534196113932982,1.1120082300218723,False,True
2007-10-15,146831.2433594423,27092.97719508903,5,-0.006935416242787821,1.088997609561439,False,True
2007-10-16,146783.1818962154,27081.233555685056,5,-0.007260470610524523,1.5060880148539215,False,True
2007-10-17,149034.01538683005,27068.9606561176,5,0.0,1.5287447097189244,False,True
2007-10-18,149142.96366671342,27056.017976885265,5,0.0,1.5735083830847374,False,True
2007-10-19,143830.47792613631,25957.142689906377,5,-0.03562008967750434,1.1161757710806532,False,True
2007-10-22,144305.17442167248,25953.999887720063,5,-0.032437261042041816,1.1006805871843524,False,True
2007-10-23,150369.00108493777,25951.455987349407,5,0.0,1.076489319961229,False,True
2007-10-24,145723.03155470832,26416.067931546655,5,-0.03089712305533721,1.0857229434893312,False,True
2007-10-25,141777.24411983986,31888.484105879103,5,-0.0571378203160687,1.097744541224231,False,True
2007-10-26,143020.74816988307,31886.81330273436,5,-0.04886813679705137,1.0515970519839906,False,True
2007-10-29,143029.7127813088,31883.924683711273,5,-0.04880851938015658,1.092684724328428,False,True
2007-10-30,142662.4047320442,31881.527243759578,5,-0.051251230621266165,1.075940931115041,False,True
2007-10-31,144001.12180189937,31880.214223246636,5,-0.04234835130308161,1.0398211285355596,False,True
2007-11-01,142674.6800594549,31880.214223246636,5,-0.051169595927132897,0.8989303214035176,False,True
2007-11-02,144235.58849978607,31880.214223246636,5,-0.04078907581282108,0.9366364494156397,False,True
2007-11-05,143801.78176896652,31880.214223246636,5,-0.04367402369230127,0.9312211947405001,False,True
2007-11-06,146561.19632789475,31880.214223246636,5,-0.02532307011131992,0.9073027470675209,False,True
2007-11-07,142869.44813831884,32392.045604430048,5,-0.04987432843543809,0.7922762486231287,False,True
2007-11-08,138034.1284468743,26904.85203808575,5,-0.08203068816754307,0.7920969406559615,False,True
2007-11-09,133613.98572422142,22343.914975041374,5,-0.1114259936544506,0.7868411703089166,False,True
2007-11-12,127781.30287449075,91339.21100111614,2,-0.15021512444368826,0.3,True,False
2007-11-13,130342.20811958723,91339.21100111614,2,-0.13318431871498676,0.3,True,False
2007-11-14,129331.28433558863,91339.21100111614,2,-0.1399072720943709,0.3,True,False
2007-11-15,128753.02063212352,77368.3729080644,2,-0.14375290317054248,0.3,True,False
2007-11-16,129265.44381933715,77368.3729080644,2,-0.14034513173150645,0.3,True,False
2007-11-19,128553.70522243434,77368.3729080644,2,-0.1450784118076358,0.3,True,False
2007-11-20,130213.43483951988,77368.3729080644,2,-0.13404070054327738,0.3,True,False
2007-11-21,130530.91367221509,77368.3729080644,2,-0.13192936888313103,0.3,True,False
2007-11-23,131636.71603725303,77368.3729080644,2,-0.12457544382504461,0.3,True,False
2007-11-26,131475.49535673985,77368.3729080644,2,-0.12564761082322876,0.3,True,False
2007-11-27,132148.46673894624,77368.3729080644,2,-0.12117214462108077,0.3,True,False
2007-11-28,133773.50361429513,77368.3729080644,2,-0.11036515073521352,0.3,True,False
2007-11-29,134692.07589727413,77368.3729080644,2,-0.10425636317693125,0.3,True,False
2007-11-30,134173.05983060785,77368.3729080644,2,-0.10770797928744269,0.3,True,False
2007-12-03,133168.31720959567,77368.3729080644,2,-0.1143898260361927,0.3,True,False
2007-12-04,133432.39038585033,77368.3729080644,2,-0.1126336583796323,0.3,True,False
2007-12-05,134968.47153519426,77368.3729080644,2,-0.10241824736897957,0.3,True,False
2007-12-06,136350.01936767172,77368.3729080644,2,-0.09323053033615128,0.3,True,False
2007-12-07,137153.8673602349,77368.3729080644,2,-0.08788469451385224,0.3,True,True
2007-12-10,137252.7402201117,77368.3729080644,2,-0.08722715965518175,0.3,True,True
2007-12-11,135561.6175680128,77368.3729080644,2,-0.09847364423576138,0.3,True,True
2007-12-12,136002.01671604664,77368.3729080644,2,-0.09554485475883269,0.3,True,True
2007-12-13,136011.25004722722,71498.70651345229,2,-0.09548345027310781,0.3,True,True
2007-12-14,135570.02360200783,71498.70651345229,2,-0.09841774153018785,0.3,True,True
2007-12-17,133594.36171591733,75861.14297180678,2,-0.11155649933156822,0.3,True,True
2007-12-18,133518.93219412467,75861.14297180678,2,-0.11205812879807009,0.3,True,False
2007-12-19,133706.97048678913,75861.14297180678,2,-0.11080761644972885,0.3,True,False
2007-12-20,134883.6095168209,75861.14297180678,2,-0.10298260583223373,0.3,True,False
2007-12-21,136269.8126238404,75861.14297180678,2,-0.09376392979516612,0.3,True,False
2007-12-24,137237.6443896931,75861.14297180678,2,-0.08732755155982756,0.3,True,False
2007-12-26,137677.39527905267,75861.14297180678,2,-0.08440307320200988,0.3,True,True
2007-12-27,137200.33643147416,75861.14297180678,2,-0.08757566093044089,0.3,True,True
2007-12-28,137480.47946291458,75861.14297180678,2,-0.08571262380564035,0.3,True,True
2007-12-31,136739.7372794474,75861.14297180678,2,-0.09063878663257002,0.3,True,True
2008-01-02,135950.10042508887,75861.14297180678,2,-0.09589011402492602,0.3,True,False
2008-01-03,135970.60511377093,75861.14297180678,2,-0.09575375155304605,0.3,True,False
2008-01-04,132367.04454489448,75343.1607893105,2,-0.11971853513793489,0.3,True,False
2008-01-07,131635.76144733303,75343.1607893105,2,-0.1245817921409416,0.3,True,False
2008-01-08,129848.36499938242,72413.97232487708,2,-0.13646852700686637,0.3,True,False
2008-01-09,131019.30296129569,72413.97232487708,2,-0.12868143024181009,0.3,True,False
2008-01-10,130703.03741690711,72413.97232487708,2,-0.13078469316240318,0.3,True,False
2008-01-11,127359.99781046464,70462.9747401186,2,-0.1530169324026846,0.3,True,False
2008-01-14,128223.64959812633,70462.9747401186,2,-0.14727338299136783,0.3,True,False
2008-01-15,126094.14570657167,70462.9747401186,2,-0.16143523733760892,0.3,True,False
2008-01-16,124609.22131441819,69411.36816631944,2,-0.17131044021479438,0.3,True,False
2008-01-17,125026.1624436596,69411.36816631944,2,-0.16853765376124935,0.3,True,False
2008-01-18,124753.3298981952,69411.36816631944,2,-0.1703520739109868,0.3,True,False
2008-01-22,124945.4685901888,69411.36816631944,2,-0.16907429264884308,0.3,True,False
2008-01-23,123706.9290664339,66853.28076216955,2,-0.17731096054461032,0.3,True,False
2008-01-24,122902.8138140502,66853.28076216955,2,-0.18265857372672817,0.3,True,False
2008-01-25,122090.25806252021,66853.28076216955,2,-0.18806231881825142,0.3,True,False
2008-01-28,121395.78521463266,66853.28076216955,2,-0.192680776365198,0.3,True,False
2008-01-29,122074.61826880352,66853.28076216955,2,-0.1881663282457521,0.3,True,False
2008-01-30,121811.62442499198,66853.28076216955,2,-0.18991531801035777,0.3,True,False
2008-01-31,125242.76216104803,66853.28076216955,2,-0.16709719917402976,0.3,True,False
2008-02-01,126254.19508144965,66120.39899614404,2,-0.16037085988133004,0.3,True,False
2008-02-04,126112.47903084119,66120.39899614404,2,-0.16131331510538524,0.3,True,False
2008-02-05,123697.68646703342,70450.50657559012,2,-0.17737242666684164,0.3,True,False
2008-02-06,122969.92176849725,70450.50657559012,2,-0.18221228523666133,0.3,True,False
2008-02-07,122070.95657807216,70450.50657559012,2,-0.1881906796127555,0.3,True,False
2008-02-08,123094.16103985485,70450.50657559012,2,-0.1813860559576132,0.3,True,False
2008-02-11,122859.12189751663,70450.50657559012,2,-0.18294913837913876,0.3,True,False
2008-02-12,122685.08134298105,70450.50657559012,2,-0.18410656147352553,0.3,True,False
2008-02-13,123324.93711246907,70450.50657559012,2,-0.17985132425793357,0.3,True,False
2008-02-14,122583.18792857407,70450.50657559012,2,-0.18478418394672014,0.3,True,False
2008-02-15,123025.95745671517,70450.50657559012,2,-0.18183963071469464,0.3,True,False
2008-02-19,122659.83406268911,70450.50657559012,2,-0.18427446363494027,0.3,True,False
2008-02-20,123249.23904844614,70450.50657559012,2,-0.1803547396126726,0.3,True,False
2008-02-21,122637.04184980698,70450.50657559012,2,-0.18442603884470882,0.3,True,False
2008-02-22,122136.28669432888,67565.85021601777,2,-0.18775621429220837,0.3,True,False
2008-02-25,121643.65813086188,67565.85021601777,2,-0.19103234540907826,0.3,True,False
2008-02-26,121871.33535264144,67565.85021601777,2,-0.18951822201837382,0.3,True,False
2008-02-27,121250.57418404339,67565.85021601777,2,-0.193646474278608,0.3,True,False
2008-02-28,121333.80849393262,67565.85021601777,2,-0.19309294057625792,0.3,True,False
2008-02-29,120097.23395015237,66756.42354300631,2,-0.20131654075221278,0.3,True,False
2008-03-03,120054.23642384591,66756.42354300631,2,-0.20160248749652993,0.3,True,False
2008-03-04,120591.0593964287,66756.42354300631,2,-0.19803244999738104,0.3,True,False
2008-03-05,120212.72529074377,66756.42354300631,2,-0.2005484878971821,0.3,True,False
2008-03-06,120303.01588366095,66756.42354300631,2,-0.19994802774737916,0.3,True,False
2008-03-07,120612.816126932,66756.42354300631,2,-0.1978877610631837,0.3,True,False
2008-03-10,119905.45128513101,66756.42354300631,2,-0.20259195432573932,0.3,True,False
2008-03-11,121267.83755569572,66756.42354300631,2,-0.19353166755961826,0.3,True,False
2008-03-12,122547.22927041193,66756.42354300631,2,-0.18502332005790456,0.3,True,False
2008-03-13,123530.1989170025,68729.55586328373,2,-0.17848627027039332,0.3,True,False
2008-03-14,122325.252171865,68729.55586328373,2,-0.18649953587995122,0.3,True,False
2008-03-17,119998.14091792336,66456.17191076792,2,-0.20197553982458832,0.3,True,False
2008-03-18,121509.02767628676,66456.17191076792,2,-0.19192767924519966,0.3,True,False
2008-03-19,121784.29174136964,67411.092829314,2,-0.19009708874385425,0.3,True,False
2008-03-20,123667.33613566706,67411.092829314,2,-0.17757426568384227,0.3,True,False
2008-03-24,123636.93663400313,67411.092829314,2,-0.17777643169841045,0.3,True,False
2008-03-25,122997.856740947,67411.092829314,2,-0.18202650909764206,0.3,True,False
2008-03-26,122487.62533527816,67411.092829314,2,-0.18541970451682704,0.3,True,False
2008-03-27,121745.60613855958,67411.092829314,2,-0.1903543598737476,0.3,True,False
